tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_winner
2024-1080,Nottingham,Grass,32,I,20240610,277,211684,5,,Magdalena Frech,R,171.0,POL,26.4,211702,,,Nao Hibino,R,163.0,JPN,29.5,6-1 6-4,3,R32,70.0,6.0,0.0,54.0,32.0,24.0,14.0,9.0,1.0,2.0,0.0,2.0,44.0,33.0,18.0,5.0,8.0,4.0,8.0,52.0,1106.0,95.0,770.0,0
2022-609,Indian Wells,Hard,96,P,20220307,245,206289,6,,Maria Sakkari,R,172.0,GRE,26.6,211701,,,Katerina Siniakova,R,174.0,CZE,25.8,6-3 7-5,3,R64,95.0,6.0,6.0,68.0,38.0,29.0,16.0,11.0,0.0,2.0,0.0,3.0,62.0,47.0,28.0,5.0,10.0,4.0,8.0,6.0,4436.0,55.0,1078.0,0
2022-2070,Granby,Hard,32,I,20220822,299,214082,1,,Daria Kasatkina,R,170.0,RUS,25.2,220348,,,Diane Parry,R,170.0,FRA,19.9,6-2 6-0,3,SF,62.0,1.0,2.0,34.0,25.0,22.0,5.0,7.0,1.0,2.0,1.0,2.0,52.0,31.0,14.0,7.0,7.0,5.0,11.0,10.0,2795.0,81.0,749.0,0
2023-540,Wimbledon,Grass,128,G,20230703,174,201615,,,Lesia Tsurenko,R,174.0,UKR,34.0,211701,,,Katerina Siniakova,R,174.0,CZE,27.1,6-4 6-1,3,R64,86.0,0.0,4.0,63.0,40.0,23.0,12.0,9.0,3.0,6.0,0.0,2.0,59.0,32.0,14.0,10.0,8.0,6.0,12.0,60.0,942.0,32.0,1264.0,0
2023-804,Charleston,Clay,64,P,20230403,240,214452,,WC,Caroline Dolehide,R,178.0,USA,24.5,201513,,Q,Sabine Lisicki,R,178.0,GER,33.5,6-4 6-4,3,R64,78.0,4.0,2.0,66.0,47.0,33.0,8.0,10.0,8.0,10.0,2.0,7.0,59.0,34.0,19.0,14.0,10.0,5.0,9.0,172.0,383.0,305.0,202.0,0
2023-2036,Budapest,Clay,32,I,20230717,272,214541,,WC,Fanny Stollar,R,172.0,HUN,24.6,213706,,Q,Irene Burillo Escorihuela,R,,ESP,25.9,7-5 6-4,3,R32,108.0,3.0,4.0,76.0,48.0,33.0,9.0,11.0,6.0,10.0,0.0,1.0,71.0,55.0,29.0,7.0,11.0,4.0,10.0,441.0,122.0,237.0,308.0,0
2022-466,Palermo,Clay,32,I,20220718,293,214459,,,Lucia Bronzetti,R,,ITA,23.6,220589,,Q,Elina Avanesyan,R,,ARM,19.8,6-1 6-3,3,R16,69.0,2.0,1.0,46.0,31.0,23.0,6.0,8.0,1.0,3.0,0.0,2.0,49.0,34.0,12.0,7.0,8.0,5.0,11.0,78.0,774.0,129.0,493.0,0
2022-1094,Lausanne,Clay,32,I,20220711,291,215713,,,Anastasia Potapova,R,175.0,RUS,21.2,201593,3,,Irina Camelia Begu,R,181.0,ROU,31.8,6-4 6-2,3,R16,99.0,1.0,4.0,79.0,55.0,36.0,11.0,9.0,13.0,14.0,1.0,1.0,59.0,37.0,20.0,12.0,9.0,1.0,5.0,79.0,779.0,49.0,1119.0,0
2022-804,Charleston,Clay,64,P,20220404,239,214388,,,Anna Bondar,R,,HUN,24.8,215996,,,Arianne Hartono,R,,NED,25.9,6-1 6-4,3,R64,93.0,4.0,1.0,64.0,37.0,27.0,12.0,9.0,2.0,3.0,0.0,4.0,68.0,41.0,24.0,8.0,8.0,5.0,9.0,73.0,884.0,165.0,392.0,0
2023-580,Australian Open,Hard,128,G,20230116,146,220367,,,Leylah Fernandez,L,168.0,CAN,20.3,201427,,,Alize Cornet,R,173.0,FRA,32.9,7-5 6-2,3,R128,101.0,1.0,1.0,63.0,41.0,25.0,16.0,10.0,0.0,1.0,2.0,7.0,71.0,39.0,26.0,12.0,10.0,5.0,9.0,40.0,1198.0,34.0,1347.0,0
2023-1049,Auckland,Hard,32,I,20230102,281,214149,,Q,Viktoria Hruncakova,R,,SVK,24.6,211095,4,,Bernarda Pera,L,175.0,USA,28.0,6-4 6-4,3,R32,96.0,9.0,2.0,65.0,42.0,32.0,11.0,10.0,6.0,7.0,4.0,9.0,79.0,49.0,33.0,11.0,10.0,7.0,10.0,134.0,467.0,44.0,1097.0,0
2022-2030,Adelaide 2,Hard,32,I,20220110,295,221103,3,,Coco Gauff,R,175.0,USA,17.8,211951,,ALT,Ana Konjuh,R,174.0,CRO,24.0,6-3 6-4,3,QF,81.0,5.0,7.0,79.0,52.0,31.0,12.0,14.0,6.0,12.0,2.0,4.0,81.0,47.0,32.0,13.0,14.0,4.0,10.0,19.0,2575.0,65.0,1033.0,0
2023-2088,Abu Dhabi,Hard,32,P,20230206,278,214643,8,,Liudmila Samsonova,R,180.0,RUS,24.2,214906,,LL,Claire Liu,R,170.0,USA,22.7,3-6 6-2 6-0,3,R32,116.0,6.0,1.0,59.0,30.0,26.0,14.0,11.0,0.0,2.0,2.0,4.0,82.0,52.0,28.0,12.0,12.0,2.0,8.0,19.0,1905.0,56.0,972.0,0
2022-1056,Tokyo,Hard,32,P,20220919,277,214643,,,Liudmila Samsonova,R,180.0,RUS,23.8,214981,8,,Elena Rybakina,R,184.0,KAZ,23.2,6-2 6-4,3,R32,85.0,6.0,1.0,56.0,37.0,31.0,9.0,9.0,3.0,3.0,7.0,2.0,69.0,40.0,27.0,11.0,9.0,6.0,9.0,30.0,1502.0,22.0,1855.0,0
2023-1077,Nanchang,Hard,32,I,20231016,288,201696,,,Laura Siegemund,R,168.0,GER,35.6,205918,,LL,Ulrikke Eikeri,R,,NOR,30.8,6-1 6-3,3,R16,84.0,0.0,3.0,55.0,40.0,27.0,7.0,8.0,2.0,3.0,0.0,3.0,48.0,30.0,14.0,6.0,8.0,3.0,8.0,91.0,754.0,654.0,57.0,0
2024-806,Toronto,Hard,64,PM,20240805,287,216153,,,Amanda Anisimova,R,180.0,USA,22.9,214939,10,,Anna Kalinskaya,R,175.0,RUS,25.6,6-2 0-0 RET,3,R16,24.0,2.0,1.0,18.0,13.0,9.0,3.0,4.0,0.0,1.0,0.0,3.0,18.0,9.0,3.0,2.0,4.0,0.0,3.0,132.0,556.0,17.0,2550.0,0
2024-609,Indian Wells,Hard,128,PM,20240306,211,203463,,Q,Nuria Parrizas Diaz,R,167.0,ESP,32.6,220520,,WC,Mccartney Kessler,R,,USA,24.6,6-3 7-6(3),3,R128,115.0,0.0,1.0,76.0,54.0,35.0,10.0,11.0,6.0,9.0,0.0,7.0,80.0,44.0,27.0,17.0,10.0,7.0,11.0,134.0,559.0,123.0,618.0,0
2022-580,Australian Open,Hard,128,G,20220117,105,216153,,,Amanda Anisimova,R,180.0,USA,20.3,215996,Q,,Arianne Hartono,R,,NED,25.7,2-6 6-4 6-3,3,R128,104.0,0.0,3.0,81.0,53.0,34.0,11.0,14.0,3.0,9.0,1.0,5.0,105.0,69.0,39.0,15.0,13.0,13.0,19.0,60.0,1060.0,189.0,363.0,0
2023-405,Osaka,Hard,32,I,20230911,285,202684,1,,Lin Zhu,R,173.0,CHN,29.6,216016,,,Xiyu Wang,L,,CHN,22.4,6-4 6-4,3,R32,102.0,2.0,3.0,65.0,44.0,34.0,13.0,10.0,3.0,3.0,2.0,5.0,61.0,36.0,26.0,11.0,10.0,2.0,4.0,35.0,1268.0,91.0,756.0,0
2023-520,Roland Garros,Clay,128,G,20230529,102,202490,,,Rebecca Peterson,R,173.0,SWE,27.8,211539,,Q,Fiona Ferro,R,170.0,FRA,26.2,6-2 6-0,3,R128,69.0,2.0,2.0,43.0,34.0,28.0,4.0,7.0,1.0,1.0,0.0,2.0,59.0,48.0,23.0,4.0,7.0,4.0,9.0,87.0,730.0,465.0,103.0,0
2023-580,Australian Open,Hard,128,G,20230116,100,216347,1,,Iga Swiatek,R,176.0,POL,21.6,215898,,,Jule Niemeier,R,178.0,GER,23.4,6-4 7-5,3,R128,119.0,0.0,3.0,78.0,38.0,29.0,22.0,11.0,2.0,3.0,3.0,1.0,71.0,45.0,32.0,9.0,11.0,2.0,5.0,1.0,11025.0,69.0,845.0,0
2023-1049,Auckland,Hard,32,I,20230102,286,214119,,Q,Rebeka Masarova,R,186.0,ESP,23.4,215020,,,Anna Blinkova,R,179.0,RUS,24.3,6-1 6-4,3,R16,69.0,10.0,1.0,47.0,33.0,26.0,9.0,9.0,2.0,3.0,2.0,6.0,56.0,35.0,19.0,10.0,8.0,5.0,9.0,130.0,476.0,73.0,794.0,0
2022-2072,Monastir,Hard,32,I,20221003,273,214593,,Q,Lucrezia Stefanini,R,,ITA,24.3,202663,8,,Magda Linette,R,171.0,POL,30.6,2-6 6-4 6-4,3,R32,143.0,0.0,3.0,94.0,66.0,41.0,15.0,14.0,8.0,12.0,7.0,3.0,88.0,56.0,38.0,16.0,14.0,4.0,8.0,152.0,402.0,55.0,980.0,0
2024-709,Rome,Clay,128,PM,20240506,212,213583,,,Tatjana Maria,R,172.0,GER,36.7,222258,,Q,Linda Fruhvirtova,R,,CZE,19.0,7-6(5) 3-6 6-2,3,R128,148.0,5.0,2.0,95.0,51.0,28.0,20.0,14.0,3.0,11.0,0.0,6.0,90.0,54.0,26.0,16.0,15.0,2.0,11.0,65.0,1019.0,150.0,496.0,0
2023-520,Roland Garros,Clay,128,G,20230529,117,222328,,,Linda Noskova,R,,CZE,18.5,203575,,,Danka Kovinic,R,169.0,MNE,28.5,6-3 2-1 RET,3,R128,58.0,2.0,2.0,43.0,30.0,24.0,7.0,6.0,4.0,4.0,2.0,1.0,35.0,18.0,14.0,8.0,6.0,2.0,4.0,50.0,1050.0,68.0,852.0,0
2022-894,Bogota,Clay,32,I,20220404,282,220589,,,Elina Avanesyan,R,,ARM,19.5,211279,8,,Harriet Dart,R,175.0,GBR,25.6,6-1 6-2,3,R32,77.0,0.0,5.0,58.0,34.0,26.0,13.0,8.0,4.0,4.0,1.0,3.0,39.0,10.0,7.0,12.0,7.0,1.0,5.0,170.0,386.0,100.0,655.0,0
2022-2002,Guadalajara,Hard,32,I,20220221,270,211552,,,Harmony Tan,R,,FRA,24.4,201619,2,,Madison Keys,R,178.0,USA,27.0,6-4 1-6 6-1,3,R32,106.0,2.0,4.0,90.0,57.0,37.0,14.0,12.0,7.0,10.0,2.0,5.0,72.0,47.0,30.0,12.0,12.0,4.0,8.0,104.0,668.0,29.0,1744.0,0
2024-1020,Beijing,Hard,128,PM,20240925,242,211651,15,,Paula Badosa,R,180.0,ESP,26.8,202600,,,Viktoriya Tomova,R,170.0,BUL,29.5,6-3 6-2,3,R64,84.0,2.0,4.0,63.0,33.0,23.0,17.0,9.0,5.0,6.0,0.0,2.0,51.0,32.0,17.0,7.0,8.0,5.0,9.0,19.0,2325.0,51.0,1107.0,0
2022-804,Charleston,Clay,64,P,20220404,297,216153,15,,Amanda Anisimova,R,180.0,USA,20.5,201535,,LL,Coco Vandeweghe,R,185.0,USA,30.3,6-1 6-2,3,QF,64.0,3.0,3.0,60.0,38.0,28.0,12.0,8.0,5.0,5.0,2.0,4.0,35.0,15.0,10.0,6.0,7.0,2.0,6.0,47.0,1165.0,168.0,390.0,0
2024-1005,Rabat,Clay,32,I,20240520,270,201696,,,Laura Siegemund,R,168.0,GER,36.2,215020,2,,Anna Blinkova,R,179.0,RUS,25.6,6-1 7-6(4),3,R32,108.0,0.0,2.0,64.0,45.0,26.0,6.0,9.0,8.0,13.0,1.0,5.0,75.0,43.0,18.0,11.0,10.0,8.0,16.0,78.0,879.0,45.0,1275.0,0
2023-902,Miami,Hard,96,PM,20230320,219,202600,,LL,Viktoriya Tomova,R,170.0,BUL,28.0,203533,,Q,Anna Karolina Schmiedlova,R,176.0,SVK,28.5,7-5 6-2,3,R128,88.0,3.0,1.0,59.0,36.0,27.0,12.0,10.0,2.0,4.0,1.0,4.0,59.0,33.0,16.0,15.0,10.0,3.0,8.0,96.0,692.0,100.0,680.0,0
2023-528,Linz,Hard,32,I,20230206,299,201549,6,,Petra Martic,R,181.0,CRO,32.0,206289,1,,Maria Sakkari,R,172.0,GRE,27.5,3-6 6-3 6-4,3,SF,152.0,8.0,2.0,92.0,51.0,36.0,20.0,14.0,7.0,10.0,4.0,3.0,101.0,70.0,40.0,20.0,14.0,7.0,11.0,34.0,1325.0,7.0,3811.0,0
2022-540,Wimbledon,Grass,128,G,20220627,190,201593,,,Irina Camelia Begu,R,181.0,ROU,31.8,220714,,,Elisabetta Cocciaretto,R,,ITA,21.4,6-4 6-4,3,R64,80.0,6.0,4.0,52.0,34.0,27.0,10.0,10.0,0.0,1.0,0.0,4.0,65.0,44.0,30.0,8.0,10.0,5.0,8.0,43.0,1234.0,119.0,557.0,0
2022-2011,Lyon,Hard,32,I,20220228,279,201551,,,Arantxa Rus,L,180.0,NED,31.2,203575,,,Danka Kovinic,R,169.0,MNE,27.2,6-2 6-0,3,R32,68.0,1.0,0.0,39.0,26.0,19.0,9.0,7.0,0.0,0.0,1.0,4.0,42.0,22.0,8.0,7.0,7.0,5.0,10.0,63.0,988.0,70.0,904.0,0
2024-710,Eastbourne,Grass,32,P,20240624,292,220367,,,Leylah Fernandez,L,168.0,CAN,21.7,221909,,Q,Ashlyn Krueger,R,185.0,USA,20.1,6-2 6-1,3,R16,78.0,3.0,2.0,56.0,33.0,22.0,14.0,7.0,5.0,5.0,2.0,4.0,59.0,40.0,21.0,6.0,8.0,7.0,12.0,30.0,1649.0,87.0,804.0,0
2023-718,Dubai,Hard,64,P,20230220,243,201709,,,Yulia Putintseva,R,163.0,KAZ,28.1,201549,,,Petra Martic,R,181.0,CRO,32.0,6-4 0-6 6-2,3,R64,107.0,2.0,6.0,78.0,58.0,40.0,8.0,12.0,4.0,7.0,3.0,4.0,65.0,41.0,29.0,12.0,12.0,1.0,4.0,46.0,1176.0,28.0,1450.0,0
2024-406,Strasbourg,Clay,32,I,20240520,273,214643,5,,Liudmila Samsonova,R,180.0,RUS,25.5,206252,,,Barbora Krejcikova,R,178.0,CZE,28.4,6-2 6-7(5) 6-4,3,R32,180.0,8.0,11.0,96.0,40.0,31.0,30.0,15.0,2.0,5.0,2.0,16.0,123.0,62.0,39.0,25.0,15.0,9.0,15.0,19.0,2440.0,26.0,1767.0,0
2022-902,Miami,Hard,96,P,20220321,291,211768,,,Naomi Osaka,R,180.0,JPN,24.4,201590,,,Alison Riske Amritraj,R,173.0,USA,31.7,6-3 6-4,3,R16,92.0,7.0,1.0,73.0,44.0,31.0,15.0,10.0,7.0,8.0,8.0,3.0,71.0,48.0,28.0,11.0,9.0,9.0,12.0,77.0,861.0,50.0,1136.0,0
2024-1077,Jiujiang,Hard,32,I,20241028,284,252587,,LL,Xinxin Yao,L,,CHN,21.0,203578,,Q,Fangzhou Liu,R,180.0,CHN,28.8,6-2 6-1,3,R32,78.0,2.0,0.0,53.0,34.0,24.0,9.0,7.0,4.0,5.0,0.0,1.0,71.0,44.0,23.0,7.0,8.0,16.0,22.0,294.0,217.0,367.0,168.0,0
2023-1020,Beijing,Hard,64,PM,20231002,282,202468,4,,Jessica Pegula,R,170.0,USA,29.6,215020,,,Anna Blinkova,R,179.0,RUS,25.0,6-7(2) 6-2 6-1,3,R32,125.0,4.0,6.0,83.0,41.0,30.0,22.0,13.0,2.0,4.0,5.0,11.0,100.0,57.0,35.0,15.0,14.0,12.0,19.0,4.0,5955.0,39.0,1263.0,0
2023-405,Osaka,Hard,32,I,20230911,294,215988,,WC,Mai Hontama,R,,JPN,24.0,215996,,Q,Arianne Hartono,R,,NED,27.3,6-7(2) 6-4 6-1,3,QF,139.0,1.0,3.0,94.0,61.0,41.0,14.0,15.0,3.0,7.0,4.0,9.0,97.0,58.0,35.0,14.0,14.0,5.0,12.0,176.0,418.0,191.0,378.0,0
2022-2060,Sydney,Hard,30,P,20220110,291,204426,4,,Anett Kontaveit,R,174.0,EST,26.0,211817,,Q,Elena Gabriela Ruse,R,,ROU,24.1,6-3 6-1,3,R16,76.0,3.0,2.0,54.0,37.0,27.0,6.0,8.0,2.0,4.0,2.0,7.0,60.0,30.0,13.0,13.0,8.0,7.0,13.0,7.0,4351.0,82.0,880.0,0
2024-1075,Wuhan,Hard,64,PM,20241007,285,214544,1,,Aryna Sabalenka,R,182.0,BLR,26.4,211701,,,Katerina Siniakova,R,174.0,CZE,28.4,6-4 6-4,3,R32,94.0,3.0,3.0,63.0,44.0,29.0,11.0,10.0,6.0,8.0,3.0,7.0,75.0,52.0,33.0,6.0,10.0,8.0,12.0,2.0,8716.0,37.0,1474.0,0
2023-540,Wimbledon,Grass,128,G,20230703,225,202460,6,,Ons Jabeur,R,167.0,TUN,28.8,214544,2,,Aryna Sabalenka,R,182.0,BLR,25.1,6-7(5) 6-4 6-3,3,SF,139.0,3.0,3.0,94.0,58.0,43.0,23.0,16.0,2.0,3.0,10.0,5.0,120.0,77.0,55.0,21.0,16.0,7.0,10.0,6.0,3547.0,2.0,8066.0,0
2022-2041,Parma,Clay,32,I,20220926,283,213646,,,Dalma Galfi,R,178.0,HUN,24.1,222965,,Q,Erika Andreeva,R,,RUS,18.2,6-1 6-2,3,R32,73.0,1.0,0.0,49.0,34.0,23.0,10.0,7.0,4.0,4.0,0.0,0.0,46.0,36.0,18.0,4.0,8.0,2.0,7.0,91.0,692.0,132.0,470.0,0
2022-709,Rome,Clay,64,P,20220509,255,201594,,,Simona Halep,R,168.0,ROU,30.6,201427,,,Alize Cornet,R,173.0,FRA,32.2,6-4 6-4,3,R64,85.0,0.0,4.0,60.0,37.0,25.0,10.0,10.0,7.0,11.0,1.0,4.0,60.0,35.0,16.0,10.0,10.0,3.0,9.0,21.0,2067.0,39.0,1295.0,0
2022-902,Miami,Hard,96,P,20220321,259,214096,,,Karolina Muchova,R,178.0,CZE,25.5,220367,18,,Leylah Fernandez,L,168.0,CAN,19.5,6-4 7-6(3),3,R64,133.0,3.0,4.0,85.0,59.0,42.0,8.0,11.0,7.0,10.0,2.0,3.0,81.0,51.0,30.0,16.0,11.0,6.0,10.0,74.0,893.0,22.0,2171.0,0
2023-806,Montreal,Hard,64,P,20230807,297,216347,1,,Iga Swiatek,R,176.0,POL,22.1,203389,,Q,Danielle Collins,R,178.0,USA,29.6,6-3 4-6 6-2,3,QF,141.0,6.0,3.0,87.0,51.0,37.0,19.0,14.0,5.0,8.0,4.0,5.0,88.0,57.0,39.0,11.0,13.0,4.0,9.0,1.0,9490.0,49.0,1082.0,0
2022-2075,Guadalajara 2,Hard,64,P,20221017,298,206289,4,,Maria Sakkari,R,172.0,GRE,27.2,213631,,,Marie Bouzkova,R,180.0,CZE,24.2,7-5 6-4,3,SF,146.0,0.0,9.0,88.0,47.0,32.0,20.0,11.0,10.0,12.0,2.0,3.0,85.0,58.0,34.0,13.0,11.0,10.0,14.0,6.0,3346.0,38.0,1242.0,0
2023-1096,Hua Hin,Hard,32,I,20230130,295,202684,,,Lin Zhu,R,173.0,CHN,29.0,214461,,,Tamara Zidansek,R,168.0,SLO,25.0,6-2 6-2,3,QF,75.0,3.0,1.0,51.0,32.0,22.0,11.0,8.0,4.0,5.0,0.0,7.0,48.0,28.0,13.0,8.0,8.0,1.0,6.0,54.0,955.0,132.0,497.0,0
2022-520,Roland Garros,Clay,128,G,20220523,120,201619,22,,Madison Keys,R,178.0,USA,27.2,214939,,,Anna Kalinskaya,R,175.0,RUS,23.4,6-3 3-6 6-4,3,R128,,3.0,4.0,87.0,56.0,33.0,13.0,14.0,3.0,9.0,0.0,5.0,121.0,77.0,41.0,21.0,14.0,10.0,17.0,22.0,1899.0,86.0,784.0,0
2022-710,Eastbourne,Grass,64,P,20220620,255,216146,,,Marta Kostyuk,R,175.0,UKR,19.9,203530,,,Viktorija Golubic,R,169.0,SUI,29.6,6-2 6-1,3,R64,62.0,4.0,5.0,50.0,32.0,24.0,8.0,8.0,0.0,1.0,0.0,0.0,44.0,29.0,14.0,4.0,7.0,1.0,6.0,79.0,820.0,51.0,1166.0,0
2024-520,Roland Garros,Clay,128,G,20240527,225,216347,1,,Iga Swiatek,R,176.0,POL,22.9,221103,3,,Coco Gauff,R,175.0,USA,20.2,6-2 6-4,3,SF,,0.0,0.0,63.0,42.0,27.0,14.0,9.0,3.0,4.0,3.0,4.0,63.0,32.0,22.0,10.0,9.0,3.0,7.0,1.0,11695.0,3.0,7638.0,0
2022-804,Charleston,Clay,64,P,20220404,248,206420,,,Ekaterina Alexandrova,R,175.0,RUS,27.3,213530,,Q,Allie Kiick,R,170.0,USA,26.7,6-1 6-1,3,R64,51.0,8.0,3.0,44.0,30.0,23.0,6.0,7.0,1.0,2.0,0.0,3.0,49.0,33.0,15.0,3.0,7.0,6.0,12.0,54.0,1081.0,270.0,259.0,0
2024-520,Roland Garros,Clay,128,G,20240527,207,202494,15,,Elina Svitolina,R,174.0,UKR,29.7,202536,,,Ana Bogdan,R,171.0,ROU,31.5,7-5 6-2,3,R32,,4.0,3.0,76.0,48.0,26.0,13.0,10.0,5.0,9.0,0.0,1.0,54.0,37.0,16.0,4.0,10.0,3.0,10.0,19.0,2290.0,64.0,1029.0,0
2022-2070,Granby,Hard,32,I,20220822,273,223335,,Q,Cadence Brace,R,,CAN,17.4,215219,7,,Kaja Juvan,R,170.0,SLO,21.7,7-5 6-3,3,R32,93.0,0.0,4.0,71.0,46.0,31.0,12.0,11.0,4.0,6.0,2.0,3.0,66.0,47.0,27.0,9.0,10.0,4.0,8.0,,,70.0,883.0,0
2024-405,Osaka,Hard,32,I,20241014,273,220348,7,,Diane Parry,R,170.0,FRA,22.1,222965,,,Erika Andreeva,R,,RUS,20.3,4-6 7-6(4) 6-1,3,R32,153.0,13.0,6.0,93.0,56.0,45.0,19.0,14.0,6.0,7.0,5.0,5.0,101.0,66.0,47.0,16.0,15.0,6.0,9.0,52.0,1056.0,66.0,952.0,0
2023-1020,Beijing,Hard,64,PM,20231002,261,215020,,,Anna Blinkova,R,179.0,RUS,25.0,202499,,,Donna Vekic,R,179.0,CRO,27.2,6-3 7-5,3,R64,93.0,9.0,4.0,64.0,31.0,21.0,15.0,10.0,6.0,9.0,2.0,3.0,77.0,38.0,25.0,14.0,11.0,6.0,12.0,39.0,1263.0,21.0,2120.0,0
2022-2030,Adelaide 2,Hard,32,I,20220110,298,201619,,,Madison Keys,R,178.0,USA,26.8,221103,3,,Coco Gauff,R,175.0,USA,17.8,3-6 6-2 7-5,3,SF,128.0,6.0,20.0,205.0,125.0,91.0,36.0,16.0,9.0,15.0,14.0,23.0,219.0,120.0,71.0,50.0,16.0,16.0,25.0,87.0,874.0,19.0,2575.0,0
2023-2082,Austin,Hard,32,I,20230227,293,219875,,,Varvara Gracheva,R,,FRA,22.5,215020,,,Anna Blinkova,R,179.0,RUS,24.4,6-3 6-7(5) 6-1,3,R16,130.0,5.0,4.0,93.0,60.0,39.0,17.0,15.0,3.0,7.0,2.0,6.0,90.0,60.0,34.0,10.0,13.0,3.0,10.0,88.0,729.0,72.0,851.0,0
2024-806,Toronto,Hard,64,PM,20240805,296,202468,3,,Jessica Pegula,R,170.0,USA,30.4,220548,,,Peyton Stearns,R,,USA,22.8,6-4 7-5,3,QF,89.0,7.0,2.0,63.0,36.0,26.0,19.0,11.0,3.0,4.0,1.0,0.0,76.0,57.0,35.0,10.0,11.0,7.0,10.0,6.0,4515.0,53.0,1074.0,0
2023-709,Rome,Clay,96,PM,20230508,216,214096,,,Karolina Muchova,R,178.0,CZE,26.7,215872,,LL,Kamilla Rakhimova,R,,RUS,21.6,6-4 7-5,3,R128,100.0,4.0,5.0,69.0,50.0,30.0,8.0,11.0,3.0,8.0,0.0,5.0,61.0,36.0,20.0,6.0,11.0,5.0,12.0,52.0,1006.0,90.0,712.0,0
2024-1050,Hobart,Hard,32,I,20240108,289,201709,,Q,Yulia Putintseva,R,163.0,KAZ,29.0,213631,5,,Marie Bouzkova,R,180.0,CZE,25.4,6-4 1-6 6-3,3,R16,138.0,0.0,2.0,78.0,55.0,32.0,12.0,13.0,6.0,11.0,2.0,3.0,98.0,72.0,42.0,12.0,13.0,12.0,17.0,64.0,1002.0,35.0,1382.0,0
2024-520,Roland Garros,Clay,128,G,20240527,125,211533,9,,Jelena Ostapenko,R,177.0,LAT,26.9,211713,,,Jaqueline Cristian,R,180.0,ROU,25.9,6-4 7-5,3,R128,,2.0,6.0,66.0,45.0,26.0,16.0,11.0,5.0,8.0,1.0,3.0,65.0,42.0,18.0,14.0,11.0,4.0,9.0,11.0,3318.0,69.0,965.0,0
2022-703,San Jose,Hard,32,P,20220801,277,214082,7,,Daria Kasatkina,R,170.0,RUS,25.2,214981,,,Elena Rybakina,R,184.0,KAZ,23.1,1-6 6-2 6-0,3,R32,100.0,0.0,5.0,70.0,37.0,25.0,16.0,10.0,5.0,8.0,4.0,3.0,71.0,42.0,24.0,10.0,11.0,3.0,9.0,12.0,2635.0,23.0,1805.0,0
2022-466,Palermo,Clay,32,I,20220718,285,220589,,Q,Elina Avanesyan,R,,ARM,19.8,206430,,LL,Carolina Alves,U,,BRA,26.2,6-2 5-7 6-1,3,R32,125.0,0.0,0.0,80.0,64.0,37.0,8.0,13.0,1.0,6.0,1.0,1.0,93.0,64.0,29.0,11.0,14.0,1.0,10.0,129.0,493.0,170.0,367.0,0
2023-2085,Merida,Hard,32,I,20230220,277,220714,7,,Elisabetta Cocciaretto,R,,ITA,22.0,203530,,,Viktorija Golubic,R,169.0,SUI,30.3,6-0 6-3,3,R32,89.0,0.0,1.0,58.0,41.0,24.0,11.0,7.0,4.0,5.0,0.0,0.0,63.0,44.0,21.0,7.0,8.0,10.0,16.0,54.0,1005.0,85.0,744.0,0
2024-2050,Cluj-Napoca,Hard,32,I,20240205,282,202536,8,,Ana Bogdan,R,171.0,ROU,31.1,219917,,,Alycia Parks,R,185.0,USA,23.0,7-5 7-5,3,R32,124.0,1.0,2.0,68.0,49.0,32.0,10.0,12.0,6.0,9.0,6.0,8.0,78.0,37.0,24.0,16.0,12.0,2.0,7.0,65.0,1016.0,110.0,669.0,0
2022-2078,Chennai,Hard,32,I,20220912,272,222258,,,Linda Fruhvirtova,R,,CZE,17.3,215314,,Q,En Shuo Liang,U,,TPE,21.9,4-6 6-1 6-3,3,R32,137.0,4.0,11.0,91.0,45.0,29.0,22.0,13.0,7.0,12.0,1.0,1.0,85.0,57.0,26.0,13.0,13.0,4.0,12.0,130.0,482.0,399.0,133.0,0
2022-2020,Istanbul,Clay,32,I,20220418,300,215713,,Q,Anastasia Potapova,R,175.0,RUS,21.0,206368,3,,Veronika Kudermetova,R,175.0,RUS,24.9,6-3 6-1,3,F,83.0,1.0,1.0,55.0,40.0,21.0,11.0,8.0,4.0,6.0,2.0,4.0,60.0,35.0,15.0,9.0,8.0,6.0,12.0,122.0,538.0,29.0,1675.0,0
2024-1049,Auckland,Hard,32,I,20240101,300,221103,1,,Coco Gauff,R,175.0,USA,19.8,202494,2,,Elina Svitolina,R,174.0,UKR,29.3,6-7(4) 6-3 6-3,3,F,155.0,3.0,7.0,92.0,60.0,43.0,15.0,15.0,3.0,6.0,0.0,3.0,109.0,66.0,38.0,21.0,15.0,7.0,13.0,3.0,6690.0,25.0,1809.0,0
